Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
33703.0,1.25059631854973,0.471965683698811,0.463630724919539,1.6995995139977,-0.211533874904091,-0.775458081768701,0.172565730266654,-0.219152925668509,-0.736527911455429,0.569544504640318,-0.38610003335247,0.103878166835779,0.498307461176443,0.181971458657325,0.466019393769991,0.627657526860112,-0.506104954189318,-0.56318434413334,-0.709032526725759,-0.0855679250330193,-0.0254410299400059,-0.0752576901881081,-0.0165408146583373,0.448669885856774,0.383432739180541,0.967305473298517,-0.0847576134858665,0.0051018546989023,0.0,0
86376.0,-0.670238130057305,0.94520635153406,0.610050626297701,2.64006508673377,-2.70777462644103,1.95261056051566,-1.62460819938343,-5.22990786160988,0.21020202822781,-2.06990438955593,-0.529805728295342,0.999716276092526,-0.0861120244186652,-1.50855714024168,-0.450669492347937,-0.328387382736473,2.27027117814029,0.709666017682026,0.913175997078955,1.4749287568126,-2.50445018690737,1.43647237841825,0.351542386126581,0.648466904268149,0.579681417358758,0.0757375933335965,0.346717084034013,0.282208626038179,323.77,1
64412.0,-1.34804164426498,2.52282067569291,-0.782432259389823,4.08304665188122,-0.662280329645865,-0.598775712530929,-1.94355185121781,-0.329578950885032,-1.85327422572214,-3.16213595485783,1.53319383793753,-4.63512694781183,-1.11357273401976,-6.4358707376348,-0.293191947937035,-2.84993079536978,-3.65425828769231,-1.18303413658687,0.831623853010765,0.348896285038196,1.07987140816824,-0.352026410347836,-0.218357652796912,0.125865683985355,-0.0741801756408069,0.17911552652805,0.612579819202836,0.234206089600607,1.0,1
150139.0,-6.68283191622627,-2.71426804459821,-5.77453045690806,1.44979237466742,-0.66183640822251,-1.14864974026029,0.849686456067088,0.433427022470355,-1.3156463890999,-2.79633153858609,-0.448793725596362,-2.56260240774572,0.243482526844698,-1.18166939064494,0.004372871675287,-2.3025956900034,-4.446191868553,-1.71046314846621,0.982728632705372,-1.92852719254856,0.22052629481591,1.18701320438743,0.335820816532534,0.215682964100827,0.803109991522633,0.0440333423786634,-0.054987627978561,0.0823370925160337,237.26,1
100223.0,-19.6418567335974,14.7063346696674,-22.8012376947782,12.1146718424589,-14.898112530969,0.840777704221173,-28.0112929096778,-11.9196388199434,-8.9609216998511,-18.9132433348732,4.971248707036,-12.6863075224956,-1.07144311342478,-7.38337003956967,-2.99243029925503,-8.58230865037102,-13.8065681285297,-6.00035879778826,1.42263161326029,3.83464904792346,-8.22887409813848,3.31817776987025,2.58521234602075,0.195008569338351,-1.19480304002391,0.0384229399473607,-4.12674625203028,-0.645329219040983,2.28,1
143192.0,2.02905678962463,-0.328901677648867,-1.79908687514462,0.308504879211813,0.130136069070995,-0.875334869586192,0.199992987198993,-0.104709581184849,0.600152557895858,0.35304865686614,0.0518622181958049,-0.667968293292204,-3.19172983577935,1.20297198987952,-0.741201641732794,-0.191529693576556,-0.210346732833093,0.0411280784531453,0.555468894487452,-0.387473089487447,-0.025043946601919,-0.0652028330479438,0.0542715990669167,-0.41628287984691,0.0690902451693574,0.575335802161383,-0.120468678117232,-0.0947325146101653,19.99,0
137450.0,-0.273751904613094,0.891587835910411,-0.409626011345581,-0.469879472191257,-0.591474530153667,-0.170439199339882,-0.486161633181148,0.845876140610787,0.544297480819799,-1.02234354296221,-1.54858936340431,0.687321150046186,0.843170920087763,0.193319876512331,0.0622546541000001,0.49124862711124,-0.545642819592782,0.515395408692229,-0.570634215719644,-0.406851524086365,0.469348941997816,1.24158886757736,0.122952198988212,0.613276856547608,-0.641000520783667,-0.340293770672721,-0.263059539229958,-0.0975202197901995,29.99,0
83040.0,-0.881128332415041,0.795495452928087,-0.257140232831638,-2.41248626593926,2.005215038423,3.14332440248212,-0.310858928292444,1.3796994993516,-0.313118497222767,-0.892305219376414,-0.411606825657585,-0.0742663578561572,-0.0178436826263697,0.411057139565642,0.659158498852346,1.04967182795955,-1.00448085608709,0.139239883562922,-0.318157094636567,0.0425729973572607,-0.0946035868968364,-0.505410680321696,-0.0546715027800585,1.03570942852516,-0.160541011790937,0.736676940023953,0.135332448952204,0.104999846346514,3.69,0
67571.0,-0.758468652663917,-0.0454102784513458,-0.168438290153528,-1.31327481447103,-1.9017625315847,0.739433414882114,3.07189204639003,-0.483422244220096,0.61820276215476,-1.7690597207318,-0.651414013964987,-0.0054232908009888,-0.517194341398293,0.217469760178719,0.883558824493356,-1.17397764863161,0.24334710955825,-0.342300728238465,0.68705620239513,-0.0324998988871344,0.0426194565214976,0.397223782011498,0.0722288654476503,-0.242275996603303,0.560916469624214,-0.540954584325348,0.150606446374032,-0.117140114799884,549.06,1
36695.0,1.41445084736422,-0.655593631574814,0.156090296899097,-1.01438842504139,-0.622307734628987,0.0652823810866531,-0.829314693424724,0.0390309874938356,-0.823652552641602,0.793327776298903,0.381322091249021,-0.241998318839432,0.538621858244683,-0.18815469348926,0.261525862384656,1.77139641947496,-0.517609243895456,-0.198243280116172,1.06215439689767,0.164794131159581,0.332056513074137,0.867331502578618,-0.307271616649955,-0.785099183729256,0.68852332341715,0.020731489386703,0.0111986538739235,-0.0016291525693021,23.82,0
26122.0,0.89550844831932,-0.160186815759002,0.0996087737825858,1.19376335834,-0.205600411570069,-0.431493271804476,0.37707711811032,-0.157869240516585,-0.0984663734569129,-0.114254448129659,-0.103294812024398,0.486425481702203,0.39349989521598,0.376258601526952,1.14886917555623,-0.241046676343507,-0.164947179729287,-0.616024855442374,-0.782456281666469,0.171585413196763,0.155551027041877,0.189337938164161,-0.213629985222021,0.10524639152349,0.569721580349347,-0.316912461085023,0.0028378490463015,0.0453618190943644,162.72,0
61374.0,-0.468229789445755,0.938415304296449,1.41960628663358,-0.27566869699689,0.315771512384227,0.0812571544914996,0.503193017963146,0.250526780084458,-0.608711131806196,-0.180329146683078,1.19675927351831,0.519684239225819,-0.197647315338217,0.382979766576748,0.44293558298638,0.206178578966202,-0.47427109058872,-0.177818672034879,0.0701147616201154,0.0692799547364806,-0.173965508147589,-0.442442269068271,-0.0490583490596395,-0.332154319702646,-0.260493748263276,0.104453732449437,0.277268359238746,0.10341926242709,0.89,0
167778.0,1.85024994262915,-0.166271940911126,-1.99981278404369,0.426037521911622,0.294512463219593,-0.967978062881853,0.275303263129921,-0.22992422234593,0.397405396520162,-0.379794846095045,0.970927816578589,0.415145120459909,-0.370948529779775,-0.564738303204915,0.288586526640703,0.575931653525301,0.107700233832711,1.2323214125301,-0.0405210791224967,-0.0021510648324712,0.271559250911015,0.684995285522478,-0.165300368230194,-0.484021099255953,0.226792618125836,-0.105985779106689,-0.0264472476577285,-0.0265792978887946,102.08,0
73618.0,1.23450630338834,0.150969674955214,-0.0693313742365847,0.873908555761276,0.468939645779965,0.576810301868277,0.0161208704821347,0.0607684275465149,0.313356403112877,-0.168987163628244,-1.53812057647894,0.27286125595707,0.627952105802632,-0.0255702423099263,0.526638423655143,-0.0617335557134827,-0.450015537594292,-0.506728824434081,0.0888765786846108,-0.0723842506786328,-0.257663609017924,-0.595908335046391,-0.145721097196125,-1.32431904228818,0.655515662340356,-0.400496949521104,0.0437297458312038,0.0121924674477128,23.74,0
142522.0,1.84463428774334,-1.01381422642391,-0.532408931490001,0.363138173196646,-0.183399054845017,1.76967413864675,-1.18580169936387,0.517752416285413,-0.265457241127133,0.977408610080068,0.49978814871365,1.00385114950471,0.765350019048158,-0.144339910889908,0.138445787398929,-1.80719300650578,-0.0182179751637151,0.919521138709611,-1.93510729424664,-0.606639135689668,-0.0018243136029404,0.702692175215837,0.114608597642904,-1.65754354464043,-0.257905441954851,-0.378300853356828,0.126678240086768,-0.0459105311257559,53.29,0
119668.0,0.225930622405328,-0.930764670289606,-1.04981252238441,-1.36674196086407,-0.758199121428151,-0.3464925356194,-0.842575269340663,-2.97714678982815,-0.420585465366303,-0.546082064185606,-1.46583956324217,0.239485637499432,0.26644006862454,-0.203819661122024,-2.4269532605875,0.530823372168111,0.485161711006126,-1.65046432290495,-0.491283687617496,0.988199537902933,-0.517632271960022,2.30186815103657,-0.259721329749734,0.116774821602525,-0.212542425527011,-0.03780958998384,0.234205421351845,0.453060386452242,256.0,0
94362.0,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1.0,1
122576.0,-0.572485704283818,1.38638888818109,-1.38219059080082,-1.35900816592144,1.37668081310473,-1.26388295092529,1.46530925893096,-0.164995071388685,-0.52098109366651,-0.95219322240786,-1.1777086988256,0.631707393117488,0.99980296074303,0.759283207646609,-0.347350590309747,-0.567482355249901,-0.573718985555598,-0.245183666821118,-0.248869977339084,-0.313759469585275,0.377374974269068,0.995741742679028,-0.201141302969216,0.531272411046369,-0.0797428241565082,-0.603803566835457,-0.207549160944779,0.163307467427037,6.3,0
133140.0,-0.0824531972413381,0.347487432850821,0.657759874135845,-0.962181704636479,0.550275735184659,0.104258804907195,0.460130678499264,-0.0566810538623797,0.824797060615113,-0.142120917194288,-1.68002265238714,-0.71122619644965,-0.62137405849944,-0.364969922511278,0.305906077419794,0.619317022478172,-0.982578414185231,-0.0355027484790383,0.0532216910036262,0.0217547805443154,-0.346492226463212,-0.745332264841322,0.223173641171548,-0.0134158480364711,-0.751806475544174,0.152479453429261,-0.0095841948242682,-0.130504273084805,13.98,0
50465.0,-1.63870252039616,0.889210691743192,1.26404577173618,0.0737692147688827,0.0901132270745372,-1.23968366133035,0.506666714391342,0.296909095599904,-0.768884968740892,-0.52475091507066,-0.479784954984923,-0.0059939138700629,-0.176435992276059,0.617001880897267,0.823275293021274,0.213221936543645,-0.110900374945716,-0.617814648247471,0.311309996080909,0.0027270742870395,-0.446564927713124,-1.45600812479842,0.307718286912819,0.324518795509757,0.143817107631136,-0.0785029759047914,0.0166390370578903,0.0278742427213506,20.4,0
159004.0,-0.805007876878001,0.918737183427095,0.32235065167318,-1.13459006509532,1.03255288615544,1.55629110125457,-0.0170535970315092,0.835560975776707,0.577386031056693,-1.42821000744659,-0.222273144706387,0.301431218036341,0.324082425447754,-1.37020044534788,1.52802687596586,-0.424513115679612,1.35227913689397,-1.37151557308868,-1.65115329917164,-0.116117000172368,-0.194762309736042,-0.213326769864586,-0.0066787311261715,-2.13151843884498,-0.39782351527709,-0.124645319545725,-0.058417003391013,-0.210894074323415,7.7,0
50706.0,-8.46184470133154,6.86619841481805,-11.8382692206767,4.19421096699453,-6.92309709702798,-3.22114664850055,-7.55349651116055,6.015618186942,-2.4661434402463,-6.24624318477127,2.94398521977131,-6.51238933713471,-0.698175946764313,-7.54364593187217,0.92645528395257,-4.3302948063467,-7.33969796421674,-2.55090085394741,0.645904895509124,0.814710155897088,0.918244480856236,-0.715366336614015,0.210747336284603,-0.0602114737129364,0.509534595479059,-0.257283692851139,1.17002651560613,0.229300914797861,99.99,1
93860.0,-10.6323749061596,7.25193622855414,-17.6810718207918,8.20414440620562,-10.1665907519072,-4.51034377036334,-12.9816061559658,6.78358879797499,-4.65932958355558,-14.9246547735487,8.38914233451929,-16.4655039422141,0.33851695978655,-14.224403603167,0.556584472572111,-11.683998043525,-15.8416159780561,-5.75319975278369,3.81304079276336,-0.810146481561289,2.71535704420309,0.695602689761576,-1.13812206664164,0.459442241911828,0.386337323495895,0.522438449202614,-1.41660373652915,-0.488307035713995,188.52,1
155054.0,-0.512348993642627,4.82706041999945,-7.97393924909553,7.3340585164719,0.367703644775346,-2.0551290853684,-2.93585569967936,1.43100813095171,-4.54472224374179,-5.25809597551632,5.71631869503674,-5.81040712597652,0.723292646283101,-12.2891333850899,0.378773196301938,-2.02073438121173,-2.03970261739192,0.658182927257658,0.832574035012694,0.804101330337598,0.535619750720892,-0.459495920284509,-0.0093636678425974,-1.1404357941897,-0.0064452687432379,0.527970329614587,0.55888099608345,0.126516761960086,0.77,1
156614.0,2.07464831262624,-0.0313462822559775,-1.11971691050521,0.37841053928359,-0.0467227764674564,-1.12336406909222,0.198938804028294,-0.340895511030537,0.510285257669473,0.0658941463015369,-0.826380726578573,0.535534391489716,0.363570656953434,0.211864981330753,0.020636644944246,-0.0751404183326878,-0.35737606618759,-0.855288589947577,0.200168204432686,-0.203926903004518,-0.296366794190029,-0.703353615799437,0.319489740196207,-0.102920140680789,-0.269097616452159,0.204262793878597,-0.0689652250417447,-0.0610024894395689,0.89,0
75089.0,0.940323895220744,-0.981474086296175,0.23587818354467,-0.621778703764947,-0.478095736611912,0.803076867974386,-0.484310862800586,0.265102227938589,-1.0305097754069,0.406684078471613,0.868344253731818,0.613389005807837,0.636275210556628,0.212268928736898,1.89274334597333,-2.61494459913105,1.27663578977551,-1.38703709418522,-2.3823170430622,-0.335661593568098,-0.366720426740848,-0.723488229552758,0.24071400288721,-0.611752604723203,-0.329587838253573,0.909444347933284,-0.0098664655874723,0.0222890524091227,135.42,0
164202.0,0.789814271158057,-3.32331836148514,-1.50654766743595,-0.787590660882997,-1.7589267025505,-0.412483034089708,0.147741595660692,-0.321869125467518,0.475639203094961,-0.0294187115705587,-1.32229714922376,0.336327274328312,0.481865918695501,-0.125328709689545,0.143339859162988,-1.57971706531523,0.0764856747468904,0.697964290163216,-0.204545884746323,0.867173639840399,-0.380215058305412,-2.0338557387457,-0.121736213793504,-0.425884725096474,-0.950667561001611,0.15184027645201,-0.151438065099456,0.0745217198559928,723.22,0
26863.0,-21.2091195927913,12.6521968313004,-23.5539329441267,6.17407791004356,-16.026658125511,-4.42219459449987,-16.2294437253382,14.1160019049786,-3.92274144947115,-8.72024451506225,5.49388683652872,-7.7408158639401,0.384814230466723,-8.078240669038,-0.0148996037313368,-6.7012888702885,-13.1592668578419,-4.90303149501704,1.1462752482696,1.60243883702914,1.75844007534189,-1.52258816196329,-0.903860197993699,0.130166452450156,1.45485651906738,-0.223214403323927,1.55092845004664,0.461459566763514,99.99,1
93742.0,-3.29112509261551,4.4011941515981,-8.39421162258901,4.45357956949695,-4.79005451824953,-4.24018208232724,-9.21900099642753,1.97402995723142,-2.91294270907847,-13.540168238225,9.41303953977606,-18.0475965708216,-0.728186553999085,-15.3930448312636,0.3494850489774,-13.30388757707,-21.2979057823155,-7.26231079476482,2.27422550991903,1.4908691418867,2.10234346771868,0.597370314627801,-0.328086184026121,0.445752402449364,0.585280580866405,-0.399005421878678,2.11600444233121,1.05074380386505,1.0,1
143456.0,-2.00658175419571,3.67657741239774,-5.4638107839612,7.23205827524957,-1.62785946243328,-0.996754564165374,-4.29983258601582,2.26886675517902,-3.65106703430768,-4.40092985049667,4.21321289394162,-5.73781516761686,-0.875693366725877,-8.89372633557037,-0.56243377737014,-3.28178373472677,-4.3689859085708,-0.736733764663363,1.60929290421203,0.474414052771714,0.713906864071022,-0.0638675905141125,0.16794731876444,-0.449863968939219,0.0237020976105368,0.536905295464468,0.485864026565305,-0.0423934808851287,1.0,1
148655.0,-1.40698700284714,-0.138690797487362,2.07779036784946,1.13010625739796,-0.456892099345434,0.178078503885587,0.639493954409607,0.216986814457838,-0.030823030846531,-0.481570913008054,-1.03697805365072,-0.436506077662705,-0.42108526715029,-0.0547734145015965,1.10327196340476,0.0063596651706304,-0.23067734557599,0.479851565041008,0.400855081159623,0.767469390531351,0.101419072884952,-0.0707177901101622,0.339436010648078,-0.0974538626419407,0.440212981936031,-0.504537956108584,0.277377212676001,0.17618054907914,232.0,0
22575.0,-0.705868849981712,1.34541807644584,0.818865776882107,2.99704425725452,-0.793552259572166,0.610331962967208,2.91778073957611,-1.13017834393618,0.0053939476027092,1.1097323887003,0.689884148506193,-3.23310950470393,1.8434473373997,1.32887303878293,0.306436045276245,-0.464156815459994,0.545989539276142,0.0510205886938787,0.665534737495411,-0.0463145228378577,-0.298368268410042,0.233636362633372,-0.228401985031407,0.385931516949889,-0.286314899927782,0.127585569674712,-0.0987959659133919,-0.309335182980749,383.9,0
150494.0,1.85288909461877,1.06959286384179,-1.77610127333886,4.61740996943795,0.770412982482834,-0.400859125659044,-0.0409701223190008,0.089510462944554,-0.217705276444853,-0.373927299894818,-0.688453906925825,-1.46320692427849,-1.6241550000894,-4.25246559869278,-1.34017588388911,1.73287279987949,2.93448122378549,1.43719657244596,-1.92330893857582,-0.288392191215266,-0.157868695659099,-0.176243751892623,0.0274369456443017,-0.468006202781987,0.0580627992795879,0.148263059959904,0.0422777637492948,0.0405727519213252,1.0,1
59669.0,0.326006629816884,1.28663756547088,-2.00718128715265,2.41967479633278,-1.53290169734535,-1.43280331503216,-2.45952963994058,0.617737791926574,-1.12586103037287,-3.23678401592309,3.5617949640183,-3.91467935228848,-2.12495645598654,-4.45889502952153,0.578201875425492,-2.3433041192933,-5.07145010804216,-0.749172320846648,0.22842274838649,0.222666683155765,0.556894674408544,0.169775528574355,-0.174357059251063,0.308061323046213,0.710996128051644,-0.23102981819073,0.580495233837149,0.30098403791885,6.27,1
143238.0,0.0451336137381733,0.855490016264311,-0.711693042104467,-1.27452075827545,1.38849245321427,-0.971055375190761,1.64016088076081,-0.364358867574906,-0.264211247506393,-0.0583337671001014,0.63733840889743,-0.469769637180526,-2.14481464692934,1.05396797688985,-0.56818123703782,-0.510353503500759,-0.611154305633,0.236956357929515,0.100507816549971,-0.095438076001608,0.225240104447139,0.894004857639497,-0.243270560579255,0.710027252370708,-0.426822141639476,0.0154791248776793,0.216270467388223,0.0381563293457729,0.76,0
101313.0,-25.825982149082,19.1672390103062,-25.3902293121699,11.1254347149714,-16.6826439195391,3.93369943022963,-37.0603114554112,-28.7597989339836,-11.1266235224579,-23.2282548357516,3.7859770496129,-10.5224940129243,-2.65749636392801,-3.79279543594993,-4.49894467676621,-6.55787310177539,-12.8672447953713,-5.80459047549908,-1.25446534452587,7.90737812724062,-16.9220157786505,5.70368400806478,3.51001884069223,0.0543302268964685,-0.671983312405663,-0.209431359115655,-4.95002186384908,-0.448412770754799,2.28,1
91123.0,1.99463305938136,0.195942227468402,-1.47291721636644,0.558655220128988,0.462210846561122,-0.606174032813655,0.0277359144354243,-0.19826702127796,1.47128373289833,-0.593283034357451,2.28386224084602,-1.49166741279763,1.81024236131958,0.757304730584626,-1.26886090833065,0.420458878677396,1.01094266257619,0.375744559259892,0.062533740198171,-0.151057043626626,-0.43993944503836,-0.973338947203261,0.347087938400578,0.615553908330269,-0.33408792923901,0.101717971842015,-0.094247476394413,-0.0421892675720826,16.0,0
135928.0,-2.36197322811191,-1.3799594026622,-3.06020354631988,-0.56960449967354,1.8891862549778,-2.25057271963556,0.830965389562695,0.289525706215375,-0.770209771670256,-0.835456583964687,0.0349647817272115,1.30839838873639,0.455700690013046,1.56261507780772,-1.7461009983963,-0.229571420425816,-0.534216408998789,0.103804565942744,-0.303483375088163,-0.202527683175754,0.73269217493391,1.62629925675822,0.0619329810090894,-0.323700302140265,-0.988306072864343,-0.0036212488803769,0.0865217649921622,-0.383755227948348,46.0,0
94952.0,0.842025258809961,-0.365518405631879,-2.46406333105633,4.82088596439253,0.775505434320733,-0.614784604613805,1.36802439952459,-0.526261741999926,-0.121356446796038,-0.357616193093852,0.637766685379952,-2.81888227036892,2.36059541417279,-1.10869894034456,-1.44995109474769,1.57373987380152,2.20265154365361,0.800471466568041,-2.10358290329291,0.944915098074741,-0.110621878759425,-1.25780002613606,-0.324418362936717,-0.420020001036393,-0.219501077925226,-0.268872635957687,-0.144582319033867,0.104464060190998,571.48,1
58067.0,-0.264868683737295,3.38613996883911,-3.4549969895002,4.36762905773351,3.33606042827178,-2.05391842272465,0.256890458421417,-2.95723544083265,-2.8557972336327,-2.8084555425423,1.84750351109611,-2.4148223375383,-2.57322454244165,-6.5991261303635,0.123470382678038,2.57237180761341,6.60936580903842,2.53066979960508,-3.60265725092653,0.482513022122587,-1.39450379366468,-0.166029306744804,-1.45208118338289,-0.251814670710545,1.24346054282121,0.45278677690471,0.13221807596169,0.42459946550375,1.0,1
29405.0,-1.04951572916247,0.775978855055746,0.691661993724705,-1.96445016999604,0.153720802276814,-0.398460381400925,0.0404107278806535,0.398900317302642,-1.60507683537409,-0.634720433338642,-1.32008118172993,-0.738457721767093,1.42375785802324,-1.28132773578047,0.252174679673026,2.14992213277729,0.338876176177175,-0.718786831715485,0.461093512544709,0.329281698264495,-0.163103376072874,-0.705401940665947,-0.275569552670757,-1.09630716996577,0.562057328004776,-0.462750471200745,0.158968846744421,0.0501361232065455,25.0,0
82809.0,-0.643764224372967,0.426173549164837,2.19954267653386,0.0798397967347538,-0.0342907348890975,0.720443080965411,-0.0537323651855973,0.530447167243988,0.299449547981221,-0.674130019976747,0.38122134519026,0.288297635725159,-1.22658223429741,-0.0632327865898717,-0.787028972877984,0.258706089811896,-0.524815410389854,0.333749054783765,-0.654697758800962,-0.226526688201696,0.101107824454178,0.364597795333275,-0.115568837144455,-0.340284137231331,-0.359792538058964,-0.570781269475846,0.183762680524975,0.140580327266767,9.99,0
94362.0,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1.0,1
151916.0,-5.48803217118325,3.32956068110382,-5.99629608663308,3.6017196361428,-2.02392603601173,-1.73739347660971,-4.39685932040737,0.228394067739377,-1.67588392283112,-3.99178463209724,3.73703768128326,-6.15018666957144,0.28873807103962,-8.76069451926062,2.3446511946564,-5.14563785073948,-6.29347862779442,-2.13718660093444,2.99524475453849,-0.551121114938378,1.71963125994928,0.343209160294469,0.133583641611928,0.833339534034596,-0.839775663207077,0.502009639296227,-1.93747284570186,1.52121837279368,0.01,1
87569.0,2.0458579439531,0.0961456871931183,-1.88336294018557,0.359118330808224,0.448345699463155,-1.33295793838449,0.696735703522082,-0.443255976268129,0.0551242191287514,0.155430576818954,0.993786385998357,1.25818556769931,0.0297038338942965,0.79419149843879,-0.952742861640862,-0.740044386654168,-0.336527562941031,-0.149226403027497,0.410452800357833,-0.236299999005215,0.196265358082195,0.776562271034353,-0.0858666228055279,0.137484158129125,0.527443480632251,-0.095265852869001,-0.0550106681764577,-0.0821575842873042,8.09,0
135141.0,-1.37281720265427,1.16284724300449,-0.623175442597068,-2.36897349731212,0.677768923062453,-0.0598409356908353,-0.54181896526682,-2.27074235451625,0.128648874897275,-1.96638579961665,-2.0293451522396,0.885699171488215,0.692479268626014,0.274342056075463,-1.64226907432878,0.280436737291637,-0.513485559836192,-0.401012005136502,-0.698014117137896,0.475904960911588,-1.16161510265066,0.858358756021625,-0.150217019385465,0.189183467739626,-0.0068781586304785,0.74400844683392,0.171952318469916,0.131292928000151,1.0,0
43369.0,-3.36531852073793,2.42650326490524,-3.75222652688429,0.27601659835291,-2.30587029698066,-1.9615783188747,-3.029283444673,-1.67446174770883,0.183961286375875,-4.98092843827312,3.65788166668826,-6.40982235504524,-1.0873102947816,-8.50943318717532,1.43257178733402,-5.36989001074152,-9.06907940021057,-2.81980659631422,0.874542948076265,-0.0368373256714411,2.07000816413804,-0.512625728150551,-0.248501692422131,0.126549624264963,0.104166256940212,-1.05599732614735,-1.20016496678239,-1.01206584314534,88.0,1
4195.0,1.12445191604208,-0.0859337235125268,1.02920649166375,1.77782954994041,-0.679288971714528,0.274265441327202,-0.638563639705115,0.226043900389438,2.51084375748472,-0.555967854119312,-0.304620515125448,-3.08671557245046,-0.917996731142803,1.50849719145243,-1.18429599622939,-0.739380350981075,1.30533760811457,-0.328365719118186,-0.442215270915776,-0.397622736594822,-0.263994519901279,-0.248454447019813,-0.0287001071801777,-0.0153433978225715,0.512532864046641,-0.288673616454793,0.0314716050979607,0.010840145778321,6.0,0
107963.0,-0.493414936034438,0.815902743771123,2.37070561933484,-0.132563757136129,0.17086297610313,-0.236116934059935,0.507828635564642,-0.237987007116148,1.53912554566762,-1.14059399633681,0.224107649407737,-2.67808496848169,1.53822904234366,1.27739794452975,0.666866480010768,-0.307595242827394,0.336047121824286,0.470413399262577,0.497066045686633,0.0476372798222929,-0.309936622994191,-0.434299368082691,-0.305479221037803,-0.190811455035787,0.254504719922462,-0.71996585177026,-0.0774584931538649,-0.14731619149971,2.12,0
7543.0,0.329594333318222,3.71288929524103,-5.77593510831666,6.07826550560828,1.66735901311948,-2.42016841351562,-0.812891249491333,0.133080117970748,-2.21431131204961,-5.13445447110633,4.56072010550223,-8.87374836164535,-0.797483599628474,-9.17716637009146,-0.25702477514424,-0.871688490451564,1.31301362907797,0.773913872552923,-2.37059945059811,0.269772775978284,0.156617169389793,-0.652450440932299,-0.551572219392364,-0.716521635357197,1.41571661508922,0.555264739787582,0.530507388890912,0.404474054528712,1.0,1
81735.0,-1.83670462754994,1.26986921416549,0.446355801742553,0.923266625714965,0.664812456419484,0.795343842043588,0.406854731668081,0.212414281834207,0.328386948278629,0.732106692447623,-1.86672901509457,-0.38793480592622,-0.0924129435750708,-0.196487975865324,0.484692595085425,-0.802177556307998,0.157911396454965,-0.253156063006007,1.31682188548327,-0.0665783724856083,-0.2071284709568,-0.0704190150705802,-0.163018894769558,-1.3220286028138,0.423895277014211,-0.155047703589434,-0.419309126848621,0.0062003576949089,17.19,0
73881.0,1.17151474507423,-0.847635939718795,0.418834811280179,-0.629870373695434,-1.09293005719338,-0.556244655515611,-0.54205620503395,-0.040824691597262,-0.681766397204296,0.541091531826988,-0.0803759184202057,-0.835376313939691,-0.541815118644629,0.0411802651156343,1.15879038034889,0.990755754757738,0.540120930202345,-1.92024878068216,0.223339081981628,0.192320113163396,-0.0160283892669974,-0.394088394086329,0.086411209364615,0.0454790961782986,0.0963219474532843,-0.460076281239406,0.0031440567397543,0.0350580770877258,108.0,0
77202.0,-0.356326154090313,1.43530513012275,-0.813563965472736,1.99311717679272,2.0558775401316,-0.54357866590526,0.487691066602944,0.0854488054265826,-0.536351998021526,-2.23120932812687,0.273983570211148,-0.535839387011391,0.595677221650834,-5.14182349291966,0.732366764261792,0.623912780633594,4.09098324669186,1.63408402811385,0.26084733041578,0.303261648412104,-0.312862941766726,-0.687873797330169,-0.267002508610821,-1.15848006325515,0.271459963711122,-0.155397186179697,0.114328416432227,0.101525594435204,1.0,1
62341.0,-5.26775974325256,2.50671895922695,-5.29092481764433,4.8861341982102,-3.34318841087649,-1.10008548506579,-5.81050918581537,1.72634335514407,-0.749277159995058,-4.83482799462627,3.54601225001006,-7.75128547808951,-1.19569394502348,-10.0185024459282,0.29639612212368,-7.47716172698803,-9.78580026201852,-4.24397714797126,2.68112678165858,-0.286043269744833,0.764265624858483,0.473261684078133,0.54848172305712,-0.15685005182413,-0.71018694460215,-0.366422677340972,-1.48676592030738,0.677664104601632,1.1,1
154599.0,0.667713641374798,3.04150237620527,-5.84511195572955,5.9675870384467,0.213863332794167,-1.46292281110712,-2.68876058357809,0.677763512400754,-3.44759589638668,-4.70757080611204,4.90581986504193,-5.20837397192841,0.532498380473016,-10.5440113995705,-1.3074187011067,-2.1335934878907,-5.13308149079721,-1.06215078075411,-0.819371096333784,0.558424597641949,0.32976014592914,-0.941383471890008,-0.0060746623400234,-0.958925352213278,0.239297864946551,-0.0673556786513241,0.821047585911653,0.426175251596766,6.74,1
